DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,spot_id_delta,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2022-12-30 23:00:00,49589.0,3386.0,11945.0,33274.0,14262.0,0.0,32.2792148668195,0.0,,-2.21217572364828,23,4,12,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,50847.0,50236.0,11945.0,11945.0,14099.0,5885.0,0.0,0.0,110.40952627406578,91.51149076032188,0.0,0.0
2022-12-31 00:00:00,48073.0,3386.0,11945.0,33274.0,14414.0,0.0,37.11530346951192,0.0,,-1.5460367399741268,0,5,12,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,49589.0,48753.0,11945.0,11945.0,14262.0,5788.0,0.0,0.0,32.2792148668195,71.90537082124786,0.0,0.0
2022-12-31 01:00:00,46493.0,3386.0,11945.0,33274.0,14491.0,0.0,43.58838965158343,0.0,,-2.026891722829816,1,5,12,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,48073.0,49016.0,11945.0,11945.0,14414.0,5925.0,0.0,0.0,37.11530346951192,62.81274692664379,0.0,0.0
2022-12-31 02:00:00,43436.0,3386.0,11945.0,33274.0,14492.0,0.0,42.70418081199451,0.0,,-2.6153054584304587,2,5,12,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,46493.0,46686.0,11945.0,11945.0,14491.0,6541.0,0.0,0.0,43.58838965158343,79.80859455413231,0.0,0.0
2022-12-31 03:00:00,41700.0,3386.0,11945.0,33274.0,14516.0,0.0,33.41930090834642,0.0,,-3.0830921577636445,3,5,12,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,43436.0,45485.0,11945.0,11945.0,14492.0,7544.0,0.0,0.0,42.70418081199451,111.40680914640254,0.0,0.0
2022-12-31 04:00:00,41648.0,3386.0,11945.0,33274.0,14524.0,0.0,34.0338163242792,0.0,,-0.6630001784227428,4,5,12,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,41700.0,46672.0,11945.0,11945.0,14516.0,8870.0,0.0,0.0,33.41930090834642,170.39569481198006,0.0,0.0
2022-12-31 05:00:00,42588.0,3386.0,11945.0,33274.0,14487.0,0.0,41.71585332101805,0.0,,-1.7953114784149582,5,5,12,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,41648.0,48664.0,11945.0,11945.0,14524.0,10337.0,0.0,0.0,34.0338163242792,234.8252305202508,0.0,0.0
2022-12-31 06:00:00,43738.0,3386.0,11945.0,33274.0,14426.0,0.0,55.4054573655196,0.0,,-0.5181793229643183,6,5,12,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,42588.0,51314.0,11945.0,11945.0,14487.0,11548.0,0.0,0.0,41.71585332101805,234.1189924256018,0.0,0.0
2022-12-31 07:00:00,45705.0,3386.0,11945.0,33274.0,14362.0,197.0,64.13731184920223,2.275185835978074,,-1.2503631566947857,7,5,12,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,43738.0,53280.0,11945.0,11945.0,14426.0,12481.0,0.0,84.0,55.4054573655196,173.54760511695392,0.0,3.507228762822752
2022-12-31 08:00:00,47932.0,3386.0,11945.0,33274.0,14274.0,1002.0,82.57972974468798,3.590109871423052,,1.5817902621722846,8,5,12,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,45705.0,54605.0,11945.0,11945.0,14362.0,13244.0,197.0,414.0,64.13731184920223,101.2186044280051,2.275185835978074,10.78791383759252
2022-12-31 09:00:00,49492.0,3386.0,11945.0,33274.0,14163.0,2313.0,107.97330824846168,28.28178702140597,,2.561102246566642,9,5,12,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,47932.0,55672.0,11945.0,11945.0,14274.0,13843.0,1002.0,914.0,82.57972974468798,85.70736044230368,3.590109871423052,18.995011385001582
2022-12-31 10:00:00,50266.0,3386.0,11945.0,33274.0,14093.0,3659.0,100.73775246272804,37.037562632436085,,0.8852362281905509,10,5,12,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,49492.0,56639.0,11945.0,11945.0,14163.0,14206.0,2313.0,1415.0,107.97330824846168,65.77283146921033,28.28178702140597,29.72845515245685
2022-12-31 11:00:00,51184.0,3386.0,11945.0,33274.0,13944.0,4504.0,142.9207125134757,18.894616586417328,,1.7203733911649617,11,5,12,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,50266.0,57575.0,11945.0,11945.0,14093.0,14443.0,3659.0,1775.0,100.73775246272804,46.097367823567936,37.037562632436085,25.843419915738224
2022-12-31 12:00:00,49188.0,3386.0,11945.0,33274.0,13888.0,4676.0,152.17774265468992,14.231168040285889,,4.269367160371342,12,5,12,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,51184.0,55934.0,11945.0,11945.0,13944.0,14629.0,4504.0,1880.0,142.9207125134757,62.16255308894444,18.894616586417328,31.395276693999858
2022-12-31 13:00:00,47662.0,3386.0,11945.0,33274.0,14032.0,3992.0,77.01226453552145,11.184139096070764,,3.817726318640394,13,5,12,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,49188.0,54481.0,11945.0,11945.0,13888.0,14745.0,4676.0,1668.0,152.17774265468992,112.82000239840612,14.231168040285889,37.6473141331213
2022-12-31 14:00:00,46152.0,3386.0,11945.0,33274.0,14305.0,2395.0,72.28519354853442,14.8707032492096,,-3.075582688710247,14,5,12,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,47662.0,52471.0,11945.0,11945.0,14032.0,14566.0,3992.0,1064.0,77.01226453552145,134.74995950760598,11.184139096070764,19.82751014954105
2022-12-31 15:00:00,45104.0,3386.0,11945.0,33127.0,14286.0,965.0,73.85446865073585,6.8060773633298135,,-7.662800316643578,15,5,12,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,46152.0,51224.0,11945.0,11945.0,14305.0,14342.0,2395.0,407.0,72.28519354853442,197.9747198066964,14.8707032492096,6.312999940913054
2022-12-31 16:00:00,47123.0,3386.0,11945.0,33127.0,14329.0,205.0,90.12705317653229,6.121047858884646,,-10.284915300249756,16,5,12,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,45104.0,52728.0,11945.0,11945.0,14286.0,14128.0,965.0,86.0,73.85446865073585,231.1956637150334,6.8060773633298135,4.445347130552472
2022-12-31 17:00:00,49738.0,3386.0,11945.0,33274.0,14409.0,0.0,89.94419786822611,0.0,,-7.562505258729489,17,5,12,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,47123.0,55237.0,11945.0,11945.0,14329.0,13917.0,205.0,0.0,90.12705317653229,172.9961991508335,6.121047858884646,0.0
2022-12-31 18:00:00,49415.0,3386.0,11945.0,33274.0,14458.0,0.0,68.0652814559854,0.0,,-6.31246589716684,18,5,12,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,49738.0,55139.0,11945.0,11945.0,14409.0,13982.0,0.0,0.0,89.94419786822611,177.66131502705613,0.0,0.0
2022-12-31 19:00:00,46852.0,3386.0,11945.0,33274.0,14461.0,0.0,49.16821627905104,0.0,,-2.9971752499882625,19,5,12,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,49415.0,52783.0,11945.0,11945.0,14458.0,13987.0,0.0,0.0,68.0652814559854,213.47132441901064,0.0,0.0
2022-12-31 20:00:00,45141.0,3386.0,11945.0,33274.0,14383.0,0.0,35.99112544935424,0.0,,-1.2343785439344397,20,5,12,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,46852.0,50771.0,11945.0,11945.0,14461.0,13863.0,0.0,0.0,49.16821627905104,187.2152546864216,0.0,0.0
2022-12-31 21:00:00,45805.0,3386.0,11945.0,33274.0,14304.0,0.0,47.42294501911238,0.0,,0.4054317595840908,21,5,12,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,45141.0,50777.0,11945.0,11945.0,14383.0,13944.0,0.0,0.0,35.99112544935424,125.3504389289584,0.0,0.0
2022-12-31 22:00:00,46257.0,3386.0,11945.0,33274.0,14222.0,0.0,121.70268221014214,0.0,,-1.4471364259656931,22,5,12,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,45805.0,50847.0,11945.0,11945.0,14304.0,14099.0,0.0,0.0,47.42294501911238,110.40952627406578,0.0,0.0
2022-12-31 23:00:00,44014.0,3386.0,11945.0,32495.0,14003.0,0.0,51.27893731118787,0.0,,-3.4697706208253507,23,5,12,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,46257.0,49589.0,11945.0,11945.0,14222.0,14262.0,0.0,0.0,121.70268221014214,32.2792148668195,0.0,0.0
2023-01-01 00:00:00,42262.0,3386.0,11945.0,32495.0,13584.0,0.0,36.25598891253837,0.0,,-2.9928291957441937,0,6,1,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,44014.0,48073.0,11945.0,11945.0,14003.0,14414.0,0.0,0.0,51.27893731118787,37.11530346951192,0.0,0.0
2023-01-01 01:00:00,41559.0,3386.0,11945.0,32495.0,13122.0,0.0,35.99836597598834,0.0,,-1.5985806772908364,1,6,1,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,42262.0,46493.0,11945.0,11945.0,13584.0,14491.0,0.0,0.0,36.25598891253837,43.58838965158343,0.0,0.0
2023-01-01 02:00:00,38495.0,3386.0,11945.0,32495.0,12682.0,0.0,26.48023063304116,0.0,,-0.5709082896987923,2,6,1,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,41559.0,43436.0,11945.0,11945.0,13122.0,14492.0,0.0,0.0,35.99836597598834,42.70418081199451,0.0,0.0
2023-01-01 03:00:00,36564.0,3386.0,11945.0,32495.0,12190.0,0.0,44.78299163599136,0.0,,-1.4517324669504816,3,6,1,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,38495.0,41700.0,11945.0,11945.0,12682.0,14516.0,0.0,0.0,26.48023063304116,33.41930090834642,0.0,0.0
2023-01-01 04:00:00,36623.0,3386.0,11945.0,32495.0,11763.0,0.0,174.5450575759248,0.0,,-1.856010353899686,4,6,1,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,36564.0,41648.0,11945.0,11945.0,12190.0,14524.0,0.0,0.0,44.78299163599136,34.0338163242792,0.0,0.0
2023-01-01 05:00:00,37143.0,3386.0,11945.0,32495.0,11356.0,0.0,264.41141936915386,0.0,,-2.181228816722657,5,6,1,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,36623.0,42588.0,11945.0,11945.0,11763.0,14487.0,0.0,0.0,174.5450575759248,41.71585332101805,0.0,0.0
2023-01-01 06:00:00,37361.0,3386.0,11945.0,32495.0,10921.0,0.0,215.0977358033144,0.0,,-2.9625043200850723,6,6,1,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,37143.0,43738.0,11945.0,11945.0,11356.0,14426.0,0.0,0.0,264.41141936915386,55.4054573655196,0.0,0.0
2023-01-01 07:00:00,37158.0,3386.0,11945.0,32495.0,10567.0,194.0,160.2865999316448,2.4374528653059664,,-1.642829149590164,7,6,1,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,37361.0,45705.0,11945.0,11945.0,10921.0,14362.0,0.0,197.0,215.0977358033144,64.13731184920223,0.0,2.275185835978074
2023-01-01 08:00:00,38392.0,3386.0,11945.0,31855.0,10229.0,893.0,157.8676122785673,13.229868168833192,,-3.1138663994655977,8,6,1,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,37158.0,47932.0,11945.0,11945.0,10567.0,14274.0,194.0,1002.0,160.2865999316448,82.57972974468798,2.4374528653059664,3.590109871423052
2023-01-01 09:00:00,40395.0,3386.0,11945.0,31855.0,9644.0,2039.0,120.94779568493874,30.24702221609873,,-3.9162362971985374,9,6,1,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,38392.0,49492.0,11945.0,11945.0,10229.0,14163.0,893.0,2313.0,157.8676122785673,107.97330824846168,13.229868168833192,28.28178702140597
2023-01-01 10:00:00,42689.0,3386.0,11945.0,31855.0,8833.0,3232.0,130.39307090937166,37.32872651898809,,-3.156603413987405,10,6,1,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,40395.0,50266.0,11945.0,11945.0,9644.0,14093.0,2039.0,3659.0,120.94779568493874,100.73775246272804,30.24702221609873,37.037562632436085
2023-01-01 11:00:00,44814.0,3386.0,11945.0,31855.0,8123.0,3892.0,113.62218093312713,29.229693806127997,,-4.057192365916955,11,6,1,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,42689.0,51184.0,11945.0,11945.0,8833.0,13944.0,3232.0,4504.0,130.39307090937166,142.9207125134757,37.32872651898809,18.894616586417328
2023-01-01 12:00:00,44365.0,3386.0,11945.0,33375.0,7679.0,3849.0,138.3143147805122,21.66506404329327,,-4.979952802359882,12,6,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,44814.0,49188.0,11945.0,11945.0,8123.0,13888.0,3892.0,4676.0,113.62218093312713,152.17774265468992,29.229693806127997,14.231168040285889
2023-01-01 13:00:00,43197.0,3386.0,11945.0,34705.0,7498.0,3180.0,239.60618561090303,30.05216053699273,,-0.7537147978951023,13,6,1,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,44365.0,47662.0,11945.0,11945.0,7679.0,14032.0,3849.0,3992.0,138.3143147805122,77.01226453552145,21.66506404329327,11.184139096070764
2023-01-01 14:00:00,42619.0,3386.0,11945.0,35655.0,7203.0,1786.0,498.6245295095016,46.34195151898791,,-0.8852053256957042,14,6,1,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,43197.0,46152.0,11945.0,11945.0,7498.0,14305.0,3180.0,2395.0,239.60618561090303,72.28519354853442,30.05216053699273,14.8707032492096
2023-01-01 15:00:00,42073.0,3386.0,11945.0,36985.0,7995.0,701.0,276.75811454816267,15.638349759270625,,8.364405657460843,15,6,1,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,42619.0,45104.0,11945.0,11945.0,7203.0,14286.0,1786.0,965.0,498.6245295095016,73.85446865073585,46.34195151898791,6.8060773633298135
2023-01-01 16:00:00,43684.0,3386.0,11945.0,36985.0,8999.0,138.0,340.60448948005404,4.627284809246389,,21.98783749109052,16,6,1,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,42073.0,47123.0,11945.0,11945.0,7995.0,14329.0,701.0,205.0,276.75811454816267,90.12705317653229,15.638349759270625,6.121047858884646
2023-01-01 17:00:00,46214.0,3386.0,11945.0,37875.0,10031.0,0.0,705.4104175179558,0.0,,31.89490878779136,17,6,1,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,43684.0,49738.0,11945.0,11945.0,8999.0,14409.0,138.0,0.0,340.60448948005404,89.94419786822611,4.627284809246389,0.0
2023-01-01 18:00:00,47271.0,3386.0,11945.0,38790.0,10881.0,0.0,1083.4853446463842,0.0,,30.371248430042694,18,6,1,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,46214.0,49415.0,11945.0,11945.0,10031.0,14458.0,0.0,0.0,705.4104175179558,68.0652814559854,0.0,0.0
2023-01-01 19:00:00,46106.0,3386.0,11945.0,38790.0,11397.0,0.0,1414.725673952261,0.0,,24.97031696097344,19,6,1,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,47271.0,46852.0,11945.0,11945.0,10881.0,14461.0,0.0,0.0,1083.4853446463842,49.16821627905104,0.0,0.0
2023-01-01 20:00:00,44139.0,3386.0,11945.0,38790.0,11532.0,0.0,1679.8216635787778,0.0,,24.6438916341071,20,6,1,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,46106.0,45141.0,11945.0,11945.0,11397.0,14383.0,0.0,0.0,1414.725673952261,35.99112544935424,0.0,0.0
2023-01-01 21:00:00,44399.0,3386.0,11945.0,38790.0,11342.0,0.0,1845.8468669825247,0.0,,18.83933559587522,21,6,1,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,44139.0,45805.0,11945.0,11945.0,11532.0,14304.0,0.0,0.0,1679.8216635787778,47.42294501911238,0.0,0.0
2023-01-01 22:00:00,45010.0,3386.0,11945.0,38790.0,10887.0,0.0,1871.5719924747411,0.0,,19.28286294054824,22,6,1,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,44399.0,46257.0,11945.0,11945.0,11342.0,14222.0,0.0,0.0,1845.8468669825247,121.70268221014214,0.0,0.0
2023-01-01 23:00:00,,3386.0,11945.0,39671.0,10148.0,0.0,102.2092720555123,0.0,,-5.135158254129379,23,6,1,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,45010.0,44014.0,11945.0,11945.0,10887.0,14003.0,0.0,0.0,1871.5719924747411,51.27893731118787,0.0,0.0
2023-01-02 00:00:00,,3386.0,11945.0,39671.0,9380.0,0.0,159.58070058750783,0.0,,-9.937565715791555,0,0,1,0,0.0,1.0,0.0,1.0,,42262.0,11945.0,11945.0,10148.0,13584.0,0.0,0.0,102.2092720555123,36.25598891253837,0.0,0.0
2023-01-02 01:00:00,,3386.0,11945.0,39676.0,8505.0,0.0,325.47819520753734,0.0,,-19.29549974760222,1,0,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,,41559.0,11945.0,11945.0,9380.0,13122.0,0.0,0.0,159.58070058750783,35.99836597598834,0.0,0.0
2023-01-02 02:00:00,,3386.0,11945.0,39881.0,7756.0,0.0,497.5643979078079,0.0,,-13.482526157671192,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,,38495.0,11945.0,11945.0,8505.0,12682.0,0.0,0.0,325.47819520753734,26.48023063304116,0.0,0.0
2023-01-02 03:00:00,,3386.0,11945.0,39881.0,7277.0,0.0,576.4135707763685,0.0,,-5.17906773340566,3,0,1,0,0.7071067811865476,0.7071067811865476,0.0,1.0,,36564.0,11945.0,11945.0,7756.0,12190.0,0.0,0.0,497.5643979078079,44.78299163599136,0.0,0.0
2023-01-02 04:00:00,,3386.0,11945.0,40796.0,6806.0,0.0,695.1968193591362,0.0,,-16.75702926492673,4,0,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,,36623.0,11945.0,11945.0,7277.0,11763.0,0.0,0.0,576.4135707763685,174.5450575759248,0.0,0.0
2023-01-02 05:00:00,,3386.0,11945.0,42411.0,6411.0,0.0,805.0645733854278,0.0,,-19.982974377715507,5,0,1,0,0.9659258262890683,0.25881904510252074,0.0,1.0,,37143.0,11945.0,11945.0,6806.0,11356.0,0.0,0.0,695.1968193591362,264.41141936915386,0.0,0.0
2023-01-02 06:00:00,,3386.0,11945.0,43291.0,6240.0,0.0,788.8145092893254,0.0,,-31.81774582699434,6,0,1,0,1.0,6.123233995736766e-17,0.0,1.0,,37361.0,11945.0,11945.0,6411.0,10921.0,0.0,0.0,805.0645733854278,215.0977358033144,0.0,0.0
2023-01-02 07:00:00,,3386.0,11945.0,43315.0,6278.0,136.0,641.5251359066143,1.4245742398014525,,-27.13977856086315,7,0,1,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,,37158.0,11945.0,11945.0,6240.0,10567.0,0.0,194.0,788.8145092893254,160.2865999316448,0.0,2.4374528653059664
2023-01-02 08:00:00,,3386.0,11945.0,43315.0,6288.0,628.0,467.6513456045558,17.80770560979056,,-27.935944596818416,8,0,1,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,,38392.0,11945.0,11945.0,6278.0,10229.0,136.0,893.0,641.5251359066143,157.8676122785673,1.4245742398014525,13.229868168833192
2023-01-02 09:00:00,,3386.0,11945.0,43315.0,6335.0,1397.0,310.2053346949442,37.6207424360274,,-16.19285714285715,9,0,1,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,,40395.0,11945.0,11945.0,6288.0,9644.0,628.0,2039.0,467.6513456045558,120.94779568493874,17.80770560979056,30.24702221609873
2023-01-02 10:00:00,,3386.0,11945.0,43440.0,6645.0,2166.0,196.2302235986973,67.63785245679601,,-13.658810893297328,10,0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,,42689.0,11945.0,11945.0,6335.0,8833.0,1397.0,3232.0,310.2053346949442,130.39307090937166,37.6207424360274,37.32872651898809
2023-01-02 11:00:00,,3386.0,11945.0,43440.0,7097.0,2674.0,229.55939610451424,90.01490435775604,,-12.038420649792812,11,0,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,,44814.0,11945.0,11945.0,6645.0,8123.0,2166.0,3892.0,196.2302235986973,113.62218093312713,67.63785245679601,29.229693806127997
2023-01-02 12:00:00,,3386.0,11945.0,43440.0,7415.0,2820.0,309.85883882826374,63.26273154562944,,-7.935976751363029,12,0,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,,44365.0,11945.0,11945.0,7097.0,7679.0,2674.0,3849.0,229.55939610451424,138.3143147805122,90.01490435775604,21.66506404329327
2023-01-02 13:00:00,,3386.0,11945.0,43440.0,7116.0,2489.0,272.77336830694503,29.41499328684869,,-16.51018423516956,13,0,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,,43197.0,11945.0,11945.0,7415.0,7498.0,2820.0,3180.0,309.85883882826374,239.60618561090303,63.26273154562944,30.05216053699273
2023-01-02 14:00:00,,3386.0,11945.0,43440.0,5085.0,1593.0,391.5726857863918,41.30954576642755,,-11.809471410887824,14,0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,,42619.0,11945.0,11945.0,7116.0,7203.0,2489.0,1786.0,272.77336830694503,498.6245295095016,29.41499328684869,46.34195151898791
2023-01-02 15:00:00,,3386.0,11945.0,43440.0,4277.0,668.0,350.3267352466424,10.771324364785883,,-7.757716078881117,15,0,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,,42073.0,11945.0,11945.0,5085.0,7995.0,1593.0,701.0,391.5726857863918,276.75811454816267,41.30954576642755,15.638349759270625
2023-01-02 16:00:00,,3386.0,11945.0,43440.0,3785.0,137.0,293.57479645076984,4.176654695380562,,-0.5580011887858234,16,0,1,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,,43684.0,11945.0,11945.0,4277.0,8999.0,668.0,138.0,350.3267352466424,340.60448948005404,10.771324364785883,4.627284809246389
