DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-04-02 08:00:00,45765.0,3386.0,10902.0,36705.0,7218.0,3954.0,235.74160552427625,78.3723307183234,,8,6,4,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,44137.0,,10902.0,,6933.0,,2404.0,,274.43010467683973,,47.36204597241155,
2023-04-02 09:00:00,47198.0,3386.0,10902.0,36705.0,7466.0,4915.0,185.1441409852778,59.590569285017104,,9,6,4,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,45765.0,,10902.0,,7218.0,,3954.0,,235.74160552427625,,78.3723307183234,
2023-04-02 10:00:00,48048.0,3386.0,10902.0,36705.0,7608.0,5607.0,139.485141055108,38.72244962002229,,10,6,4,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,47198.0,,10902.0,,7466.0,,4915.0,,185.1441409852778,,59.590569285017104,
2023-04-02 11:00:00,45788.0,3386.0,10902.0,36705.0,7701.0,5956.0,78.40937068848794,34.08620367605861,,11,6,4,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,48048.0,,10902.0,,7608.0,,5607.0,,139.485141055108,,38.72244962002229,
2023-04-02 12:00:00,43848.0,3386.0,10902.0,36705.0,7816.0,5880.0,42.35258941393504,58.741596534302126,,12,6,4,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,45788.0,,10902.0,,7701.0,,5956.0,,78.40937068848794,,34.08620367605861,
2023-04-02 13:00:00,43079.0,3386.0,10902.0,36705.0,7567.0,5749.0,246.48563981481925,50.03905617472366,,13,6,4,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,43848.0,,10902.0,,7816.0,,5880.0,,42.35258941393504,,58.741596534302126,
2023-04-02 14:00:00,42052.0,3386.0,10902.0,36705.0,7548.0,4887.0,247.77031734800255,41.72794541517037,,14,6,4,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,43079.0,,10902.0,,7567.0,,5749.0,,246.48563981481925,,50.03905617472366,
2023-04-02 15:00:00,41581.0,3386.0,10902.0,36705.0,7494.0,3583.0,243.05065609574413,38.13717929323623,,15,6,4,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,42052.0,,10902.0,,7548.0,,4887.0,,247.77031734800255,,41.72794541517037,
2023-04-02 16:00:00,44059.0,3386.0,10902.0,36705.0,7205.0,1908.0,227.8691963274562,33.827984564300245,,16,6,4,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,41581.0,,10902.0,,7494.0,,3583.0,,243.05065609574413,,38.13717929323623,
2023-04-02 17:00:00,47165.0,3386.0,10902.0,38035.0,6704.0,619.0,244.24057227016357,21.505019716705075,,17,6,4,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,44059.0,,10902.0,,7205.0,,1908.0,,227.8691963274562,,33.827984564300245,
2023-04-02 18:00:00,48742.0,3386.0,10902.0,38035.0,6318.0,107.0,321.7713917852684,1.1737877907772694,,18,6,4,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,47165.0,,10902.0,,6704.0,,619.0,,244.24057227016357,,21.505019716705075,
2023-04-02 19:00:00,47352.0,3386.0,10902.0,38035.0,6116.0,0.0,379.3083795876346,0.0,,19,6,4,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,48742.0,,10902.0,,6318.0,,107.0,,321.7713917852684,,1.1737877907772694,
2023-04-02 20:00:00,47612.0,3386.0,10902.0,38035.0,5946.0,0.0,382.1356143802592,0.0,,20,6,4,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,47352.0,,10902.0,,6116.0,,0.0,,379.3083795876346,,0.0,
2023-04-02 21:00:00,48152.0,3386.0,10902.0,38035.0,5686.0,0.0,376.14028537995534,0.0,,21,6,4,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,47612.0,,10902.0,,5946.0,,0.0,,382.1356143802592,,0.0,
2023-04-02 22:00:00,45347.0,3386.0,10902.0,39425.0,5443.0,0.0,86.33823515495999,0.0,,22,6,4,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,48152.0,45814.0,10902.0,10902.0,5686.0,6359.0,0.0,0.0,376.14028537995534,56.76453486377442,0.0,0.0
2023-04-02 23:00:00,43718.0,3386.0,10902.0,39425.0,5327.0,0.0,95.0456546644204,0.0,,23,6,4,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,45347.0,44084.0,10902.0,10902.0,5443.0,6469.0,0.0,0.0,86.33823515495999,54.26213306687582,0.0,0.0
2023-04-03 00:00:00,43842.0,3386.0,10902.0,39425.0,5256.0,0.0,82.41662453655819,0.0,,0,0,4,0,0.0,1.0,0.0,1.0,43718.0,43281.0,10902.0,10902.0,5327.0,6511.0,0.0,0.0,95.0456546644204,78.10592773735176,0.0,0.0
2023-04-03 01:00:00,41927.0,3386.0,10902.0,39425.0,5183.0,0.0,67.10992348427547,0.0,,1,0,4,0,0.25881904510252074,0.9659258262890683,0.0,1.0,43842.0,40825.0,10902.0,10902.0,5256.0,6628.0,0.0,0.0,82.41662453655819,78.18755730707453,0.0,0.0
2023-04-03 02:00:00,41230.0,3386.0,10902.0,39425.0,5111.0,0.0,64.29029343583149,0.0,,2,0,4,0,0.49999999999999994,0.8660254037844387,0.0,1.0,41927.0,39181.0,10902.0,10902.0,5183.0,6700.0,0.0,0.0,67.10992348427547,96.76548363713938,0.0,0.0
2023-04-03 03:00:00,44011.0,3386.0,10902.0,39425.0,5003.0,0.0,55.47704583320114,0.0,,3,0,4,0,0.7071067811865476,0.7071067811865476,0.0,1.0,41230.0,38928.0,10902.0,10902.0,5111.0,6750.0,0.0,0.0,64.29029343583149,133.26774121922077,0.0,0.0
2023-04-03 04:00:00,49438.0,3386.0,10902.0,39425.0,4990.0,0.0,79.82963886821793,0.0,,4,0,4,0,0.8660254037844386,0.5000000000000001,0.0,1.0,44011.0,39181.0,10902.0,10902.0,5003.0,6808.0,0.0,0.0,55.47704583320114,148.85242944484935,0.0,0.0
2023-04-03 05:00:00,54260.0,3386.0,10902.0,39425.0,5048.0,131.0,68.89826259228376,2.211083193570269,,5,0,4,0,0.9659258262890683,0.25881904510252074,0.0,1.0,49438.0,40070.0,10902.0,10902.0,4990.0,6816.0,0.0,76.0,79.82963886821793,194.70860580999096,0.0,1.1504474832710594
2023-04-03 06:00:00,56410.0,3386.0,10902.0,39425.0,4934.0,1240.0,93.93602676387228,14.685482582905056,,6,0,4,0,1.0,6.123233995736766e-17,0.0,1.0,54260.0,41653.0,10902.0,10902.0,5048.0,6798.0,131.0,806.0,68.89826259228376,262.00235118438087,2.211083193570269,6.050981662917765
2023-04-03 07:00:00,57196.0,3386.0,10902.0,39425.0,4498.0,3539.0,122.77813562778734,38.15294299033203,,7,0,4,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,56410.0,44137.0,10902.0,10902.0,4934.0,6933.0,1240.0,2404.0,93.93602676387228,274.43010467683973,14.685482582905056,47.36204597241155
2023-04-03 08:00:00,56462.0,3386.0,10902.0,39425.0,4180.0,5775.0,117.10719350766578,29.82350040606502,,8,0,4,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,57196.0,45765.0,10902.0,10902.0,4498.0,7218.0,3539.0,3954.0,122.77813562778734,235.74160552427625,38.15294299033203,78.3723307183234
2023-04-03 09:00:00,55672.0,3386.0,10902.0,39425.0,4398.0,7225.0,108.04860017603184,16.46555128396719,,9,0,4,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,56462.0,47198.0,10902.0,10902.0,4180.0,7466.0,5775.0,4915.0,117.10719350766578,185.1441409852778,29.82350040606502,59.590569285017104
2023-04-03 10:00:00,54676.0,3386.0,10902.0,39425.0,4893.0,8060.0,95.96561203269889,17.97710962830865,,10,0,4,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,55672.0,48048.0,10902.0,10902.0,4398.0,7608.0,7225.0,5607.0,108.04860017603184,139.485141055108,16.46555128396719,38.72244962002229
2023-04-03 11:00:00,52866.0,3386.0,10902.0,39425.0,5271.0,8382.0,103.0265528309826,55.38657962552266,,11,0,4,0,0.258819045102521,-0.9659258262890682,0.0,1.0,54676.0,45788.0,10902.0,10902.0,4893.0,7701.0,8060.0,5956.0,95.96561203269889,78.40937068848794,17.97710962830865,34.08620367605861
2023-04-03 12:00:00,51177.0,3386.0,10902.0,39425.0,5442.0,8298.0,113.86807238421464,51.21299875842116,,12,0,4,0,1.2246467991473532e-16,-1.0,0.0,1.0,52866.0,43848.0,10902.0,10902.0,5271.0,7816.0,8382.0,5880.0,103.0265528309826,42.35258941393504,55.38657962552266,58.741596534302126
2023-04-03 13:00:00,53164.0,3386.0,10902.0,39425.0,4962.0,7657.0,286.8951843886484,127.7699072800368,,13,0,4,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,51177.0,43079.0,10902.0,10902.0,5442.0,7567.0,8298.0,5749.0,113.86807238421464,246.48563981481925,51.21299875842116,50.03905617472366
2023-04-03 14:00:00,51757.0,3386.0,10902.0,39425.0,5103.0,6643.0,319.9150916618598,169.26377461472836,,14,0,4,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,53164.0,42052.0,10902.0,10902.0,4962.0,7548.0,7657.0,4887.0,286.8951843886484,247.77031734800255,127.7699072800368,41.72794541517037
2023-04-03 15:00:00,50488.0,3386.0,10902.0,39425.0,5403.0,5112.0,302.9985855695413,143.11936132928207,,15,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,51757.0,41581.0,10902.0,10902.0,5103.0,7494.0,6643.0,3583.0,319.9150916618598,243.05065609574413,169.26377461472836,38.13717929323623
2023-04-03 16:00:00,52184.0,3386.0,10902.0,39245.0,5652.0,2866.0,267.74077133473816,75.24467496847258,,16,0,4,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,50488.0,44059.0,10902.0,10902.0,5403.0,7205.0,5112.0,1908.0,302.9985855695413,227.8691963274562,143.11936132928207,33.827984564300245
2023-04-03 17:00:00,54444.0,3386.0,10902.0,39245.0,5821.0,949.0,262.14484666863143,20.834704716768066,,17,0,4,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,52184.0,47165.0,10902.0,10902.0,5652.0,6704.0,2866.0,619.0,267.74077133473816,244.24057227016357,75.24467496847258,21.505019716705075
2023-04-03 18:00:00,54470.0,3386.0,10902.0,39245.0,6287.0,156.0,263.83522996641074,3.059593291780958,,18,0,4,0,-1.0,-1.8369701987210297e-16,0.0,1.0,54444.0,48742.0,10902.0,10902.0,5821.0,6318.0,949.0,107.0,262.14484666863143,321.7713917852684,20.834704716768066,1.1737877907772694
2023-04-03 19:00:00,52735.0,3386.0,10902.0,39245.0,6860.0,0.0,245.98084839632935,0.0,,19,0,4,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,54470.0,47352.0,10902.0,10902.0,6287.0,6116.0,156.0,0.0,263.83522996641074,379.3083795876346,3.059593291780958,0.0
2023-04-03 20:00:00,52862.0,3386.0,10902.0,39425.0,7198.0,0.0,206.42761135603607,0.0,,20,0,4,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,52735.0,47612.0,10902.0,10902.0,6860.0,5946.0,0.0,0.0,245.98084839632935,382.1356143802592,0.0,0.0
2023-04-03 21:00:00,53151.0,3386.0,10902.0,39425.0,7252.0,0.0,151.79832851412576,0.0,,21,0,4,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,52862.0,48152.0,10902.0,10902.0,7198.0,5686.0,0.0,0.0,206.42761135603607,376.14028537995534,0.0,0.0
2023-04-03 22:00:00,50210.0,3386.0,10902.0,37005.0,7012.0,0.0,52.881449605871325,0.0,,22,0,4,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,53151.0,45347.0,10902.0,10902.0,7252.0,5443.0,0.0,0.0,151.79832851412576,86.33823515495999,0.0,0.0
2023-04-03 23:00:00,48798.0,3386.0,10902.0,38230.0,6678.0,0.0,45.87579138602536,0.0,,23,0,4,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,50210.0,43718.0,10902.0,10902.0,7012.0,5327.0,0.0,0.0,52.881449605871325,95.0456546644204,0.0,0.0
2023-04-04 00:00:00,49276.0,3386.0,10902.0,38230.0,6290.0,0.0,50.18765439423103,0.0,112.26,0,1,4,0,0.0,1.0,0.7818314824680298,0.6234898018587336,48798.0,43842.0,10902.0,10902.0,6678.0,5256.0,0.0,0.0,45.87579138602536,82.41662453655819,0.0,0.0
2023-04-04 01:00:00,47821.0,3386.0,10902.0,38230.0,5881.0,0.0,43.21295496866874,0.0,109.62,1,1,4,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,49276.0,41927.0,10902.0,10902.0,6290.0,5183.0,0.0,0.0,50.18765439423103,67.10992348427547,0.0,0.0
2023-04-04 02:00:00,47758.0,3386.0,10902.0,38230.0,5601.0,0.0,55.637012178791686,0.0,106.16,2,1,4,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,47821.0,41230.0,10902.0,10902.0,5881.0,5111.0,0.0,0.0,43.21295496866874,64.29029343583149,0.0,0.0
2023-04-04 03:00:00,50500.0,3386.0,10902.0,38230.0,5399.0,0.0,69.34212331158804,0.0,106.33,3,1,4,0,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,47758.0,44011.0,10902.0,10902.0,5601.0,5003.0,0.0,0.0,55.637012178791686,55.47704583320114,0.0,0.0
2023-04-04 04:00:00,55648.0,3386.0,10902.0,38230.0,5223.0,0.0,126.09426912386796,0.0,106.9,4,1,4,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,50500.0,49438.0,10902.0,10902.0,5399.0,4990.0,0.0,0.0,69.34212331158804,79.82963886821793,0.0,0.0
2023-04-04 05:00:00,60409.0,3386.0,10902.0,38230.0,5041.0,159.0,204.8434122187288,1.529663126654281,119.14,5,1,4,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,55648.0,54260.0,10902.0,10902.0,5223.0,5048.0,0.0,131.0,126.09426912386796,68.89826259228376,0.0,2.211083193570269
2023-04-04 06:00:00,61967.0,3386.0,10902.0,38100.0,4681.0,1610.0,278.9171404590082,6.964194138592019,137.2,6,1,4,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,60409.0,56410.0,10902.0,10902.0,5041.0,4934.0,159.0,1240.0,204.8434122187288,93.93602676387228,1.529663126654281,14.685482582905056
2023-04-04 07:00:00,61618.0,3386.0,10902.0,38100.0,4044.0,4524.0,251.2798936789821,11.947187707475605,159.83,7,1,4,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,61967.0,57196.0,10902.0,10902.0,4681.0,4498.0,1610.0,3539.0,278.9171404590082,122.77813562778734,6.964194138592019,38.15294299033203
2023-04-04 08:00:00,60264.0,3386.0,10902.0,38100.0,3621.0,7370.0,141.89134432646426,16.638014587436768,165.39,8,1,4,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,61618.0,56462.0,10902.0,10902.0,4044.0,4180.0,4524.0,5775.0,251.2798936789821,117.10719350766578,11.947187707475605,29.82350040606502
2023-04-04 09:00:00,58775.0,3386.0,10902.0,38230.0,3671.0,9218.0,79.7265957216252,28.422868910864214,148.14,9,1,4,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,60264.0,55672.0,10902.0,10902.0,3621.0,4398.0,7370.0,7225.0,141.89134432646426,108.04860017603184,16.638014587436768,16.46555128396719
2023-04-04 10:00:00,57801.0,3386.0,10902.0,38230.0,3862.0,10251.0,46.284040643624216,44.03359531471353,129.32,10,1,4,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,58775.0,54676.0,10902.0,10902.0,3671.0,4893.0,9218.0,8060.0,79.7265957216252,95.96561203269889,28.422868910864214,17.97710962830865
2023-04-04 11:00:00,56083.0,3386.0,10902.0,38230.0,3908.0,10706.0,35.48510688243052,28.86456995509997,116.35,11,1,4,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,57801.0,52866.0,10902.0,10902.0,3862.0,5271.0,10251.0,8382.0,46.284040643624216,103.0265528309826,44.03359531471353,55.38657962552266
2023-04-04 12:00:00,54291.0,3386.0,10902.0,38230.0,3806.0,10675.0,45.22088128923584,32.48871096041285,103.67,12,1,4,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,56083.0,51177.0,10902.0,10902.0,3908.0,5442.0,10706.0,8298.0,35.48510688243052,113.86807238421464,28.86456995509997,51.21299875842116
2023-04-04 13:00:00,52947.0,3386.0,10902.0,38230.0,3415.0,10036.0,81.5070549093759,43.23284621207194,97.95,13,1,4,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,54291.0,53164.0,10902.0,10902.0,3806.0,4962.0,10675.0,7657.0,45.22088128923584,286.8951843886484,32.48871096041285,127.7699072800368
2023-04-04 14:00:00,50733.0,3386.0,10902.0,38230.0,3358.0,8844.0,74.8447069519959,55.19936365483876,90.61,14,1,4,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,52947.0,51757.0,10902.0,10902.0,3415.0,5103.0,10036.0,6643.0,81.5070549093759,319.9150916618598,43.23284621207194,169.26377461472836
2023-04-04 15:00:00,49940.0,3386.0,10902.0,38230.0,3253.0,6729.0,77.89938565684749,47.782947628140384,91.51,15,1,4,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,50733.0,50488.0,10902.0,10902.0,3358.0,5403.0,8844.0,5112.0,74.8447069519959,302.9985855695413,55.19936365483876,143.11936132928207
2023-04-04 16:00:00,52026.0,3386.0,10902.0,38230.0,3072.0,3617.0,98.97773919999813,27.87465943568603,98.1,16,1,4,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,49940.0,52184.0,10902.0,10902.0,3253.0,5652.0,6729.0,2866.0,77.89938565684749,267.74077133473816,47.782947628140384,75.24467496847258
2023-04-04 17:00:00,55384.0,3386.0,10902.0,38230.0,2943.0,1113.0,168.99744292232822,19.366565662146183,117.13,17,1,4,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,52026.0,54444.0,10902.0,10902.0,3072.0,5821.0,3617.0,949.0,98.97773919999813,262.14484666863143,27.87465943568603,20.834704716768066
2023-04-04 18:00:00,56128.0,3386.0,10902.0,38230.0,3025.0,174.0,268.4508334872519,3.7958402707891454,140.66,18,1,4,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,55384.0,54470.0,10902.0,10902.0,2943.0,6287.0,1113.0,156.0,168.99744292232822,263.83522996641074,19.366565662146183,3.059593291780958
2023-04-04 19:00:00,54687.0,3386.0,10902.0,38230.0,3205.0,0.0,303.5061726314585,0.0,160.4,19,1,4,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,56128.0,52735.0,10902.0,10902.0,3025.0,6860.0,174.0,0.0,268.4508334872519,245.98084839632935,3.7958402707891454,0.0
2023-04-04 20:00:00,54837.0,3386.0,10902.0,38230.0,3299.0,0.0,233.2428719202096,0.0,157.56,20,1,4,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,54687.0,52862.0,10902.0,10902.0,3205.0,7198.0,0.0,0.0,303.5061726314585,206.42761135603607,0.0,0.0
2023-04-04 21:00:00,55442.0,3386.0,10902.0,38230.0,3217.0,0.0,152.0856796948813,0.0,143.37,21,1,4,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,54837.0,53151.0,10902.0,10902.0,3299.0,7252.0,0.0,0.0,233.2428719202096,151.79832851412576,0.0,0.0
2023-04-04 22:00:00,53651.0,3386.0,10902.0,38630.0,2894.0,0.0,24.652884331906154,0.0,134.68,22,1,4,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,55442.0,50210.0,10902.0,10902.0,3217.0,7012.0,0.0,0.0,152.0856796948813,52.881449605871325,0.0,0.0
2023-04-04 23:00:00,52780.0,3386.0,10902.0,38630.0,2473.0,0.0,26.014136428442864,0.0,129.47,23,1,4,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,53651.0,48798.0,10902.0,10902.0,2894.0,6678.0,0.0,0.0,24.652884331906154,45.87579138602536,0.0,0.0
2023-04-05 00:00:00,53060.0,3386.0,10902.0,38630.0,2100.0,0.0,37.78927641229325,0.0,125.65,0,2,4,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,52780.0,49276.0,10902.0,10902.0,2473.0,6290.0,0.0,0.0,26.014136428442864,50.18765439423103,0.0,0.0
2023-04-05 01:00:00,51554.0,3386.0,10902.0,38630.0,1822.0,0.0,46.648876160726765,0.0,118.66,1,2,4,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,53060.0,47821.0,10902.0,10902.0,2100.0,5881.0,0.0,0.0,37.78927641229325,43.21295496866874,0.0,0.0
2023-04-05 02:00:00,50984.0,3386.0,10902.0,38630.0,1648.0,0.0,35.79064945254969,0.0,118.24,2,2,4,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,51554.0,47758.0,10902.0,10902.0,1822.0,5601.0,0.0,0.0,46.648876160726765,55.637012178791686,0.0,0.0
2023-04-05 03:00:00,53165.0,3386.0,10902.0,38630.0,1547.0,0.0,26.36818245066648,0.0,122.96,3,2,4,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,50984.0,50500.0,10902.0,10902.0,1648.0,5399.0,0.0,0.0,35.79064945254969,69.34212331158804,0.0,0.0
2023-04-05 04:00:00,58625.0,3386.0,10902.0,38630.0,1508.0,0.0,23.13705965354643,0.0,124.94,4,2,4,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,53165.0,55648.0,10902.0,10902.0,1547.0,5223.0,0.0,0.0,26.36818245066648,126.09426912386796,0.0,0.0
2023-04-05 05:00:00,63333.0,3386.0,10902.0,38630.0,1495.0,175.0,23.381462966579377,0.7071067811865444,132.66,5,2,4,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,58625.0,60409.0,10902.0,10902.0,1508.0,5041.0,0.0,159.0,23.13705965354643,204.8434122187288,0.0,1.529663126654281
2023-04-05 06:00:00,64772.0,3386.0,10902.0,38630.0,1454.0,1742.0,23.791922065179254,23.895913999727185,152.24,6,2,4,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,63333.0,61967.0,10902.0,10902.0,1495.0,4681.0,175.0,1610.0,23.381462966579377,278.9171404590082,0.7071067811865444,6.964194138592019
2023-04-05 07:00:00,63988.0,3386.0,10902.0,38630.0,1351.0,4990.0,15.310725020507482,34.1777361312709,186.02,7,2,4,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,64772.0,61618.0,10902.0,10902.0,1454.0,4044.0,1742.0,4524.0,23.791922065179254,251.2798936789821,23.895913999727185,11.947187707475605
2023-04-05 08:00:00,61326.0,3386.0,10902.0,38630.0,1264.0,8014.0,14.4273025484159,51.66656388351583,189.58,8,2,4,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,63988.0,60264.0,10902.0,10902.0,1351.0,3621.0,4990.0,7370.0,15.310725020507482,141.89134432646426,34.1777361312709,16.638014587436768
